C00431569|07719|2009|700|700|1
C00431569|33154|2009|2300|2300|1
C00431569|62025|2009|2300|2300|1
C00431569|62025|2009|-2300|0|2
C00431569|62025|2009|-2300|2300|3
C00431569|33304|2009|-200|-200|1
C00431569|33304|2009|-200|0|2
C00431569|10022|2009|500|6400|8
C00431569|08701|2009|2300|2300|1
C00431569|94904|2009|2300|2300|1
C00431569|10012|2009|-300|1900|3
C00431569|20011|2009|2300|2300|1
C00431569|80027|2009|2300|2300|1
C00431569|90212|2009|-2300|0|2
C00431569|11101|2009|2300|2300|1
C00431569|44308|2009|2300|2300|1
C00431569|10020|2009|2300|2300|1
C00431569|10003|2009|200|200|1
C00431569|10017|2009|100|3100|3
C00431569|11801|2009|-1900|-1900|1
C00431569|30309|2009|700|700|1
C00431569|10069|2009|2300|4600|2
C00431569|10069|2009|2300|6900|3
C00431569|02467|2009|200|200|1
C00431569|10028|2009|900|5500|3
C00431569|10013|2009|2200|6800|3
C00431569|10014|2009|200|3500|3
C00431569|10708|2009|1900|4200|2
C00431569|20815|2009|1200|3500|2
C00431569|94118|2009|2300|2300|1
C00431569|46037|2009|2300|2300|1
C00431569|10016|2009|1300|1300|1
C00431569|90077|2009|-200|1700|3
C00431569|90034|2009|2300|2300|1
C00431569|78572|2009|1000|1000|1
C00431569|60005|2009|2300|2300|1
C00431569|10016|2009|1300|3600|2
C00431569|10016|2009|-2300|1300|3
C00431569|10016|2009|1300|3600|4
C00431569|10017|2009|700|5400|4
C00431569|10021|2009|2300|15200|7
C00431569|10036|2009|2300|2300|1
C00431569|20005|2009|-2300|-2300|1
C00431569|80113|2009|2300|2300|1
C00431569|90027|2009|500|500|1
C00431569|90291|2009|2300|4600|4
C00431569|10804|2009|2300|2300|1
C00431569|10804|2009|2300|4600|2
C00431569|11206|2009|700|3000|2
C00431569|90212|2009|-2300|2300|3
C00431569|10022|2009|500|8700|9
C00431569|10024|2009|1800|4100|2
C00431569|92008|2009|2300|2300|1
C00431569|89521|2009|2250|2250|1
C00431569|94501|2009|160|160|1
C00431569|90041|2009|2300|2300|1
C00431569|48823|2009|1|1|1
C00431569|10301|2009|700|700|1
C00431569|10128|2009|25|325|4
C00431569|33308|2009|2300|2300|1
C00431569|12054|2009|450|450|1
C00431569|91521|2009|2300|2300|1
C00431569|94015|2009|-2300|-2300|1
C00431569|94015|2009|-2300|0|2
C00431569|94015|2009|-2300|2300|3
C00431569|90067|2009|2300|4600|2
C00431569|22066|2009|2300|2300|1
C00431569|10583|2009|1000|8600|5
C00431569|46032|2009|2300|2300|1
C00431569|90401|2009|2300|2300|1
C00431569|21208|2009|2300|2300|1
C00431569|11507|2009|2300|2300|1
C00431569|23452|2009|2300|2300|1
C00431569|10112|2009|2300|2300|1
C00431569|91354|2009|2300|2300|1
C00431569|85652|2009|2300|2300|1
C00431569|90071|2009|2300|2300|1
C00431569|10022|2009|500|11000|10
C00431569|10013|2009|2200|7800|4
C00431569|33418|2009|200|200|1
C00431569|33139|2009|200|2500|2
C00431569|33256|2009|2300|2300|1
C00431569|94301|2009|250|250|1
C00431569|10036|2009|2300|4600|2
C00431569|33306|2009|700|700|1
C00431569|20007|2009|2300|6900|3
C00431569|10128|2009|25|2625|5
C00431569|10022|2009|700|13300|11
C00431569|10013|2009|2000|9800|5
C00431569|78504|2009|-100|2200|2
C00431569|95020|2009|270|270|1
C00431569|10028|2009|2300|7800|4
C00431569|10014|2009|250|3750|4
C00431569|20009|2009|100|700|3
C00431569|89801|2009|-250|-250|1
C00431569|08012|2009|2300|2300|1
C00431569|78572|2009|1000|3300|2
C00431569|07030|2009|2300|2300|1
C00431569|94103|2009|-2300|-2300|1
C00431569|10036|2009|1900|6500|3
C00431569|10018|2009|600|2900|2
C00431569|11415|2009|-2300|-2300|1
C00431569|11415|2009|-2300|0|2
C00431569|11415|2009|-2300|2300|3
C00431569|10003|2009|200|2500|2
C00431569|10022|2009|700|15600|12
C00431569|02140|2009|2300|2300|1
C00431569|19103|2009|-2300|-2300|1
C00431569|19103|2009|-2300|0|2
C00431569|19103|2009|-2300|2300|3
C00431569|10011|2009|2300|6900|3
C00431569|06830|2009|2300|4600|2
C00431569|94027|2009|2300|2300|1
C00431569|94027|2009|2300|4600|2
C00431569|11710|2009|2300|2300|1
C00431569|90048|2009|2300|2300|1
C00431569|90048|2009|2300|4600|2
C00431569|27701|2009|2300|2300|1
C00431569|10128|2009|-2300|325|6
C00431569|10128|2009|25|2625|7
C00431569|33160|2009|1700|1700|1
C00431569|10706|2009|2300|2300|1
C00431569|60015|2009|2300|2300|1
C00431569|10017|2009|700|7700|5
C00431569|10017|2009|700|10000|6
C00431569|10004|2009|2300|2300|1
C00431569|48307|2009|2300|2300|1
C00431569|80210|2009|1550|1550|1
C00431569|07631|2009|-2300|-2300|1
C00431569|07631|2009|-2300|0|2
C00431569|91302|2009|2300|2300|1
C00431569|33172|2009|2300|2300|1
C00431569|91423|2009|1900|1900|1
C00431569|10023|2009|500|5150|4
C00431569|11211|2009|1000|2700|2
C00431569|11211|2009|700|3400|3
C00431569|75504|2009|2300|2300|1
C00431569|10025|2009|1000|5600|3
C00431569|92130|2009|2300|2300|1
C00431569|98466|2009|20|20|1
C00431569|02110|2009|-250|-250|1
C00431569|11042|2009|2300|2300|1
C00431569|10023|2009|500|7450|5
C00431569|10011|2009|2300|9200|4
C00431569|10014|2009|200|3950|5
C00431569|95124|2009|-2300|-2300|1
C00431569|95124|2009|-2300|0|2
C00431569|95124|2009|-2300|2300|3
C00431569|10007|2009|200|200|1
C00431569|10016|2009|-200|3400|5
C00431569|95014|2009|500|500|1
C00431569|75204|2009|2300|2300|1
C00431569|32801|2009|200|200|1
C00431569|48301|2009|-2300|-2300|1
C00431569|10029|2009|2300|2300|1
C00431569|11042|2009|2300|4600|2
C00431569|33149|2009|2300|2300|1
C00431569|33149|2009|2300|4600|2
C00431569|10027|2009|700|700|1
C00431569|11355|2009|700|700|1
C00431569|10523|2009|2300|2300|1
C00431569|11211|2009|1000|5100|4
C00431569|90210|2009|300|4900|3
C00431569|25705|2009|75|75|1
C00431569|10022|2009|700|17900|13
C00431569|10021|2009|2000|17100|8
C00431569|19010|2009|-600|3400|3
C00431569|94111|2009|1200|1200|1
C00431569|78701|2009|2300|2300|1
C00431569|33036|2009|2300|2300|1
C00431569|20016|2009|1000|3300|2
C00431569|10017|2009|2300|12300|7
C00431569|89509|2009|1400|1400|1
C00431569|98105|2009|2300|2300|1
C00431569|14534|2009|2300|2300|1
C00431569|91423|2009|1900|4200|2
C00431569|90802|2009|2300|2300|1
C00431569|06830|2009|-950|3650|3
C00431569|06830|2009|950|4600|4
C00431569|11560|2009|2300|2300|1
C00431569|06840|2009|2300|2300|1
C00431569|10038|2009|2300|2300|1
C00431569|11366|2009|2300|2300|1
C00431569|10024|2009|-2300|1800|3
C00431569|91602|2009|250|250|1
C00431569|27596|2009|2300|2300|1
C00431569|07302|2009|150|1045|2
C00431569|02052|2009|2300|2300|1
C00431569|10002|2009|-2300|-2300|1
C00431569|10002|2009|-2300|0|2
C00431569|10002|2009|-2300|2300|3
C00431569|89148|2009|2200|2200|1
C00431569|20015|2009|-2300|-2235|2
C00431569|71923|2009|-2300|-2300|1
C00431569|10004|2009|2300|4600|2
C00431569|95630|2009|200|200|1
C00431569|78229|2009|2300|2300|1
C00431569|94618|2009|1700|1700|1
C00431569|20015|2009|-2300|65|3
C00431569|02462|2009|200|200|1
C00431569|10538|2009|2300|6900|3
C00431569|11030|2009|700|700|1
C00431569|94109|2009|250|2250|3
C00431569|94588|2009|2300|2300|1
C00431569|95472|2009|1000|1000|1
C00431569|10013|2009|2000|12100|6
C00431569|11787|2009|200|200|1
C00431569|33143|2009|2300|2300|1
C00431569|20814|2009|2300|2300|1
C00431569|92625|2009|2300|2300|1
C00431569|92625|2009|2300|4600|2
C00431569|06831|2009|200|4800|3
C00431569|06831|2009|200|5000|4
C00431569|33137|2009|2000|2000|1
C00431569|90069|2009|2300|2300|1
C00431569|77019|2009|1000|1000|1
C00431569|20016|2009|-2300|1000|3
C00431569|33414|2009|-2300|-2300|1
C00431569|33414|2009|-2300|0|2
C00431569|10004|2009|2300|6900|3
C00431569|10023|2009|500|9750|6
C00431569|90210|2009|2300|7200|4
C00431569|33133|2009|-700|-700|1
C00431569|10012|2009|500|4200|4
C00431569|90077|2009|200|4000|4
C00431569|90077|2009|200|6300|5
C00431569|94110|2009|11|401|2
C00431569|90403|2009|250|250|1
C00431569|92688|2009|2300|2300|1
C00431569|10023|2009|500|10000|7
C00431569|19462|2009|2300|2300|1
C00431569|82520|2009|2300|2300|1
C00431569|10015|2009|-2300|-2300|1
C00431569|92067|2009|700|700|1
C00431569|33305|2009|-2300|-2300|1
C00431569|33143|2009|2300|4600|2
C00431569|07040|2009|2300|2300|1
C00431569|22203|2009|200|200|1
C00431569|19355|2009|2300|2300|1
C00431569|06880|2009|2300|2300|1
C00431569|95841|2009|2300|2300|1
C00431569|75205|2009|250|250|1
C00431569|11230|2009|2300|2300|1
C00431569|90403|2009|250|950|2
C00431569|11021|2009|2300|2300|1
C00431569|11106|2009|-2300|-2300|1
C00431569|11106|2009|-2300|0|2
C00431569|92118|2009|2300|2300|1
C00431569|03802|2009|2300|2300|1
C00431569|96814|2009|2300|2300|1
C00431569|02764|2009|200|200|1
C00431569|33026|2009|2300|2300|1
C00431569|65721|2009|45|45|1
C00431569|94133|2009|1000|4300|3
C00431569|10014|2009|200|6250|6
C00431569|60521|2009|2300|2300|1
C00431569|98027|2009|2300|2300|1
C00431569|94010|2009|-250|-250|1
C00431569|60611|2009|1|1|1
C00431569|92101|2009|20|20|1
C00431569|10019|2009|1700|3700|2
C00431569|10007|2009|200|400|2
C00431569|06840|2009|2300|4600|2
C00431569|54722|2009|300|300|1
C00431569|10011|2009|2300|6900|5
C00431569|78539|2009|200|4800|3
C00431569|98232|2009|-300|-300|1
C00431569|05461|2009|100|100|1
C00431569|92657|2009|2300|2300|1
C00431569|94952|2009|200|200|1
C00005926|60045|2009|5000|5000|1
C00431569|90274|2009|2300|2300|1
C00431569|78229|2009|2300|4600|2
C00431569|14830|2009|-200|-200|1
C00431569|14830|2009|-200|0|2
C00431569|14830|2009|-200|-200|3
C00431569|20037|2009|2300|2300|1
C00431569|11364|2009|1494|1494|1
C00431569|75205|2009|250|2550|2
C00431569|75205|2009|250|4850|3
C00431569|77098|2009|710|710|1
C00431569|11215|2009|2300|2300|1
C00431569|10025|2009|2300|7900|4
C00431569|33480|2009|1200|5800|3
C00431569|10023|2009|500|12300|8
C00431569|30327|2009|-2300|-1300|2
C00431569|28801|2009|400|400|1
C00431569|10471|2009|2300|2300|1
C00431569|77056|2009|2300|2300|1
C00431569|94103|2009|-2300|0|2
C00431569|94103|2009|-2300|2300|3
C00431569|92270|2009|2300|2300|1
C00431569|10021|2009|1900|14800|9
C00431569|10021|2009|1900|17100|10
C00431569|10023|2009|250|12302|9
C00431569|94105|2009|2300|2300|1
C00431569|11791|2009|2300|2300|1
C00431569|20144|2009|2300|2300|1
C00431569|07095|2009|-2300|-2300|1
C00431569|18062|2009|900|900|1
C00431569|20004|2009|-2300|-2300|1
C00431569|20004|2009|-2300|0|2
C00431569|10022|2009|700|18100|14
C00431569|10014|2009|200|3950|7
C00431569|10023|2009|50|12202|10
C00431569|10023|2009|100|12302|11
C00431569|10023|2009|100|14602|12
C00431569|10010|2009|-2300|-2300|1
C00431569|10010|2009|-2300|0|2
C00431569|10010|2009|-2300|2300|3
C00431569|10017|2009|2300|14600|8
C00431569|77057|2009|2300|2300|1
C00431569|10708|2009|100|4300|3
C00431569|08904|2009|1700|1700|1
C00431569|90210|2009|300|7400|5
C00431569|02722|2009|2300|2300|1
C00431569|02722|2009|2300|4600|2
C00431569|10007|2009|200|2700|3
C00431569|06813|2009|-200|-200|1
C00431569|07675|2009|2300|2300|1
C00431569|80513|2009|2300|2300|1
C00431569|10583|2009|1000|10900|6
C00431569|10583|2009|1000|8600|7
C00431569|10583|2009|1000|10900|8
C00431569|10583|2009|1000|13200|9
C00431569|10583|2009|700|10900|10
C00431569|10583|2009|1000|13200|11
C00431569|11747|2009|2300|2300|1
C00431569|90049|2009|2300|2300|1
C00431569|90020|2009|200|200|1
C00431569|90210|2009|300|9700|6
C00431569|90025|2009|-2300|-2050|2
C00431569|90025|2009|-2300|250|3
C00431569|90025|2009|250|2550|4
C00431569|10583|2009|1000|15500|12
C00431569|28147|2009|200|200|1
C00431569|77056|2009|2300|4600|2
C00431569|92121|2009|1700|1700|1
C00431569|90020|2009|200|2500|2
C00431569|20854|2009|50|2350|2
C00431569|78572|2009|200|3500|3
C00431569|10023|2009|100|16902|13
C00431569|10023|2009|250|19202|14
C00431569|90210|2009|2300|12000|7
C00431569|89125|2009|2300|2300|1
C00431569|90210|2009|2300|14300|8
C00431569|20016|2009|20|1020|4
C00431569|13035|2009|2300|2300|1
C00431569|77057|2009|200|2500|2
C00431569|10010|2009|-1100|1200|4
C00431569|10019|2009|1700|6000|3
C00431569|90004|2009|1350|1350|1
C00431569|72201|2009|2300|2300|1
C00431569|29707|2009|700|700|1
C00431569|10509|2009|2300|2300|1
C00431569|10509|2009|2300|4600|2
C00431569|10010|2009|-1100|3500|5
C00431569|10021|2009|1900|17800|11
C00431569|77056|2009|350|4950|3
C00431569|10024|2009|1800|4100|4
C00431569|33139|2009|200|4800|3
C00431569|55435|2009|1000|1000|1
C00431569|94710|2009|2300|2300|1
C00431569|33478|2009|2300|2300|1
C00431569|99515|2009|2300|2300|1
C00431569|33134|2009|100|400|2
C00431569|10013|2009|2200|14400|7
C00431569|10018|2009|600|3600|3
C00431569|31200|2009|-1000|-1000|1
C00431569|31200|2009|-1000|-2000|2
C00431569|31200|2009|-1000|-1000|3
C00431569|31200|2009|-1000|0|4
C00431569|92011|2009|500|500|1
C00431569|10036|2009|2300|8800|4
C00431569|10036|2009|2300|11100|5
C00431569|11753|2009|1506|1506|1
C00431569|94122|2009|2300|2300|1
C00431569|90211|2009|2300|2300|1
C00431569|32819|2009|1200|1200|1
C00431569|11211|2009|1000|6800|5
C00431569|10523|2009|2300|4600|2
C00431569|94114|2009|250|250|1
C00431569|94123|2009|-800|-800|1
C00431569|94123|2009|-800|0|2
C00431569|94123|2009|-800|2300|3
C00431569|11765|2009|-2300|-2300|1
C00431569|11765|2009|-2300|0|2
C00431569|94123|2009|800|4600|4
C00431569|81007|2009|1450|1450|1
C00431569|77479|2009|2300|2300|1
C00431569|20016|2009|20|3320|5
C00431569|20008|2009|18|2568|3
C00431569|10024|2009|1800|6400|5
C00431569|10023|2009|250|21502|15
C00431569|60640|2009|2300|2300|1
C00431569|78705|2009|2300|2300|1
C00431569|94563|2009|-150|-150|1
C00431569|10019|2009|2000|8300|4
C00139451|66208|2009|416|416|1
C00302067|01775|2009|250|250|1
C00250407|35242|2009|250|250|1
C00117838|60045|2009|215|430|2
C00117838|60045|2009|215|645|3
C00117838|60062|2009|237|990|3
C00117838|60062|2009|237|1227|4
C00117838|60614|2009|203|406|2
C00117838|60614|2009|203|609|3
C00117838|60062|2009|237|1743|5
C00117838|60062|2009|237|2259|6
C00030718|33609|2009|1500|1500|1
C00030718|58701|2009|300|300|1
C00433060|20852|2009|250|500|2
C00076133|30354|2009|416|416|1
C00113803|72560|2009|250|250|1
C00113803|07052|2009|500|500|1
C00196246|27215|2009|1000|1000|1
C00196246|02114|2009|416|416|1
C00196246|02446|2009|416|416|1
C00196246|27609|2009|365|730|2
C00431114|77005|2009|416|416|1
C00431114|77478|2009|416|416|1
C00431114|77478|2009|400|816|2
C00431114|77024|2009|300|300|1
C00431114|22041|2009|200|200|1
C00431114|77056|2009|416|416|1
C00392464|90291|2009|153|153|1
C00166710|85249|2009|1000|1000|1
C00337626|10025|2009|416|416|1
C00337626|01742|2009|212|212|1
C00337626|07670|2009|250|250|1
C00337626|10583|2009|416|416|1
C00337626|94301|2009|250|250|1
C00337626|10538|2009|416|416|1
C00337626|07030|2009|208|208|1
C00337626|06824|2009|208|208|1
C00337626|07901|2009|200|200|1
C00337626|07901|2009|200|408|2
C00337626|90049|2009|416|416|1
C00337626|33707|2009|208|208|1
C00337626|02067|2009|250|250|1
C00337626|06897|2009|416|416|1
C00337626|94010|2009|416|416|1
C00337626|10538|2009|212|628|2
C00337626|06820|2009|208|208|1
C00337626|07757|2009|212|212|1
C00337626|10028|2009|208|208|1
C00337626|10605|2009|230|230|1
C00337626|10028|2009|208|624|2
C00337626|06830|2009|250|250|1
C00337626|10023|2009|416|416|1
C00337626|07675|2009|208|208|1
C00337626|94904|2009|208|208|1
C00337626|07090|2009|212|212|1
C00337626|10583|2009|240|656|2
C00337626|07450|2009|212|212|1
C00337626|20016|2009|416|416|1
C00337626|94010|2009|250|666|2
C00337626|11709|2009|250|250|1
C00337626|02110|2009|220|220|1
C00337626|06830|2009|250|666|2
C00337626|10023|2009|416|832|2
C00337626|11758|2009|416|416|1
C00337626|19355|2009|250|250|1
C00337626|94118|2009|200|200|1
C00337626|10036|2009|416|416|1
C00337626|10024|2009|416|416|1
C00337626|78726|2009|208|208|1
C00433912|11545|2009|416|416|1
C00150797|32309|2009|208|208|1
C00150797|20009|2009|608|608|1
C00150797|20854|2009|220|220|1
C00150797|10028|2009|416|416|1
C00150797|19066|2009|333|333|1
C00150797|22309|2009|230|230|1
C00150797|07940|2009|250|250|1
C00150797|19066|2009|333|749|2
C00150797|10024|2009|400|400|1
C00150797|20854|2009|220|636|2
C00150797|11360|2009|250|250|1
C00150797|11753|2009|250|250|1
C00150797|20001|2009|208|208|1
C00150797|08033|2009|250|250|1
C00150797|20171|2009|300|300|1
C00150797|10567|2009|250|250|1
C00150797|22314|2009|416|416|1
C00279802|61401|2009|200|200|1
C00279802|29626|2009|250|250|1
C00160770|60202|2009|400|400|1
C00160770|60305|2009|250|250|1
C00160770|60093|2009|202|202|1
C00160770|60045|2009|416|416|1
C00160770|60047|2009|400|400|1
C00160770|60047|2009|250|650|2
C00160770|19035|2009|5000|5000|1
C00097485|08889|2009|271|271|1
C00097485|08889|2009|271|726|2
C00097485|08889|2009|271|1034|3
C00097485|19454|2009|398|398|1
C00097485|08889|2009|271|1249|4
C00097485|08889|2009|271|1540|5
C00097485|08889|2009|271|1918|6
C00097485|08889|2009|291|2309|7
C00097485|19486|2009|417|417|1
C00097485|19454|2009|373|771|2
C00097485|19486|2009|297|714|2
C00097485|08889|2009|284|2593|8
C00097485|08889|2009|271|2846|9
C00097485|08889|2009|271|3124|10
C00097485|08889|2009|271|3392|11
C00097485|19454|2009|287|1058|3
C00097485|08889|2009|271|3669|12
C00097485|08889|2009|271|3955|13
C00097485|19454|2009|287|1296|4
C00097485|19454|2009|238|1515|5
C00097485|19454|2009|219|1729|6
C00097485|19454|2009|238|2026|7
C00097485|19454|2009|238|2443|8
C00097485|08889|2009|277|4371|14
C00097485|08889|2009|273|4644|15
C00097485|08889|2009|273|5120|16
C00097485|08889|2009|273|5338|17
C00097485|19454|2009|238|2696|9
C00097485|08889|2009|271|5579|18
C00097485|19486|2009|257|971|3
C00097485|08889|2009|268|5833|19
C00097485|19454|2009|238|2983|10
C00097485|08833|2009|207|207|1
C00097485|19454|2009|253|3400|11
C00097485|19486|2009|274|1245|4
C00097485|19486|2009|274|1555|5
C00097485|08889|2009|268|6250|20
C00097485|19454|2009|253|3691|12
C00097485|19454|2009|250|3941|13
C00097485|19454|2009|250|4191|14
C00097485|08889|2009|271|6667|21
C00097485|08889|2009|268|6930|22
C00097485|07065|2009|331|331|1
C00024752|94507|2009|416|832|2
C00024752|94131|2009|250|500|2
C00024752|94507|2009|233|1065|3
C00147975|20007|2009|2500|2500|1
C00024521|72201|2009|5000|5000|1
C00024521|43082|2009|416|416|1
C00368142|94111|2009|5000|5000|1
C00421230|22102|2009|384|384|1
C00421230|22101|2009|200|200|1
C00421230|22046|2009|384|384|1
C00421230|22312|2009|200|200|1
C00421230|22308|2009|384|384|1
C00421230|22308|2009|384|768|2
C00421230|20902|2009|250|250|1
C00421230|20854|2009|384|384|1
C00421230|22182|2009|200|200|1
C00421230|75230|2009|416|832|2
C00421230|76031|2009|200|200|1
C00421230|20170|2009|384|384|1
C00040279|60050|2009|403|403|1
C00040279|60045|2009|1390|1390|1
C00040279|60048|2009|686|686|1
C00040279|60044|2009|600|600|1
C00040279|60611|2009|461|461|1
C00040279|60044|2009|403|1003|2
C00040279|60045|2009|540|1930|2
C00040279|78735|2009|445|445|1
C00040279|95070|2009|460|460|1
C00040279|60614|2009|540|540|1
C00040279|60015|2009|442|442|1
C00348524|21042|2009|346|346|1
C00065987|23103|2009|250|250|1
C00065987|23238|2009|210|210|1
C00065987|23238|2009|210|626|2
C00065987|06820|2009|210|210|1
C00110478|63131|2009|454|1816|4
C00110478|63131|2009|454|2270|5
C00084871|75019|2009|415|415|1
C00012880|92024|2009|500|500|1
C00012880|98372|2009|1000|1000|1
C00012880|50201|2009|250|250|1
C00012880|60602|2009|250|250|1
C00012880|45231|2009|250|250|1
C00012880|47274|2009|250|250|1
C00012880|52240|2009|250|250|1
C00012880|34231|2009|250|250|1
C00012880|31904|2009|250|250|1
C00012880|33313|2009|500|500|1
C00012880|75771|2009|250|250|1
C00012880|92121|2009|416|416|1
C00242271|40223|2009|5000|5000|1
C00144766|83301|2009|5000|5000|1
C00010470|68046|2009|356|356|1
C00010470|68118|2009|380|380|1
C00010470|68122|2009|416|416|1
C00010470|77024|2009|386|386|1
C00010470|68152|2009|416|416|1
C00010470|68118|2009|305|685|2
C00010470|68118|2009|305|1101|3
C00010470|68101|2009|298|298|1
C00010470|68022|2009|388|388|1
C00010470|20170|2009|383|383|1
C00010470|68114|2009|416|416|1
C00010470|51510|2009|336|336|1
C00010470|68046|2009|241|597|2
C00010470|68164|2009|254|254|1
C00010470|68130|2009|281|281|1
C00440735|87506|2009|500|500|1
C00440735|75024|2009|1650|1650|1
C00440735|75024|2009|750|2400|2
C00440735|87402|2009|1000|1000|1
C00440735|80127|2009|600|600|1
C00440735|20015|2009|500|500|1
C00440735|88202|2009|2400|2400|1
C00440735|87528|2009|1000|1000|1
C00440735|20001|2009|500|500|1
C00440735|85750|2009|325|325|1
C00440735|88241|2009|600|600|1
C00440735|22046|2009|500|500|1
C00440735|87502|2009|500|500|1
C00440735|35475|2009|1000|1000|1
C00440735|87501|2009|250|250|1
C00440735|87104|2009|500|500|1
C00010470|68142|2009|271|271|1
C00010470|60190|2009|326|326|1
C00010470|68102|2009|213|213|1
C00010470|68127|2009|280|280|1
C00010470|76180|2009|256|256|1
C00010470|95747|2009|416|416|1
C00010470|68137|2009|365|365|1
C00010470|68154|2009|271|1104|2
C00010470|68138|2009|318|318|1
C00010470|68114|2009|416|832|2
C00010470|68022|2009|200|588|2
